i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	386	87.5533575410105556	-0.000145477166422385316	0.99870475283835336	-0.001286041721694553	0.0114216065275577084	2.06452973834190135e-05	0.000959441703172915299	0.00084812340017805909	2.30685616884245048	7.9128331686067872
0	387	87.6650417356397611	-0.000143987374596849215	0.998692890127444666	-0.00129767747690578972	0.0114070555400586238	2.05859540843390739e-05	0.000957992466467175066	0.000846676057504373533	2.28615666098790493	7.92424749964059494
0	388	87.7765811783222318	-0.000142503267429416381	0.998680821694523768	-0.00130951048745520104	0.0113925603683339323	2.05265384931149124e-05	0.000956531927384346881	0.000845217444966510356	2.26548398140631413	7.93564730759479087
0	389	87.8879763746093516	-0.000141024808829253421	0.99866854201426869	-0.00132154584158072907	0.0113781206628043134	2.04670459954443263e-05	0.000955059888704268777	0.00084374736620138524	2.24483803639897017	7.94703264811036014
0	390	87.999227825577421	-0.000139551963027126054	0.998656045355668098	-0.00133378880386203491	0.0113637360771175425	2.04074718869432404e-05	0.000953576148126575708	0.000842265619796608812	2.22421873309657681	7.95840357648032093
0	391	88.1103360278206509	-0.000138084694571924405	0.998643325771862655	-0.00134624482292605707	0.0113494062681165145	2.03478113696286834e-05	0.000952080498093746375	0.000840771999114946515	2.20362597946054173	7.96976014765293783
0	392	88.2213014734420113	-0.000136622968327255084	0.998630377089325005	-0.00135891953955979972	0.0113351308958079509	2.02880595482526538e-05	0.000950572725606404502	0.000839266292111136465	2.18305968428467878	7.9811024162348998
0	393	88.3321246500418056	-0.000135166749468102366	0.998617192896331107	-0.0013718187952559413	0.0113209096233317739	2.02282114264773864e-05	0.000949052612030392329	0.000837748281140608111	2.16251975719732936	7.9924304364944696
0	394	88.4428060407039425	-0.000133716003477558877	0.998603766530658521	-0.00138494864121807559	0.0113067421169311504	2.01682619028855964e-05	0.000947519932895281823	0.000836217742759747472	2.1420061086638964	8.00374426236460046
0	395	88.5533461239797219	-0.000132270696143628398	0.998590091066445695	-0.00139831534785550549	0.0112926280459232243	2.01082057668149041e-05	0.000945974457683837694	0.000834674447517127398	2.12151864998985706	8.01504394744602777
0	396	88.6637453738690624	-0.000130830793556102414	0.998576159300134214	-0.00141192541479739919	0.0112785670826705178	2.00480376940085608e-05	0.000944415949611912857	0.000833118159735391352	2.10105729332423996	8.02632954501032536
0	397	88.7740042597989003	-0.0001293962621035135	0.998561963735413727	-0.00142578558146128076	0.0112645589025530488	1.99877522420705414e-05	0.000942844165398266888	0.000831548637283108325	2.08062195166362685	8.03760110800293681
0	398	88.8841232465988043	-0.000127967068470168435	0.99854749656707209	-0.00143990283821099352	0.0112506031839411259	1.99273438457147733e-05	0.000941258855023686773	0.000829965631336177564	2.06021253885667655	8.04885868904618462
0	399	88.994102794473477	-0.000126543179633264872	0.998532749663644914	-0.00145428443814304975	0.011236699608168867	1.98668068117986813e-05	0.000939659761479041521	0.000828368886128116205	2.03982896960921645	8.06010234044224028
0	400	89.1039433589720176	-0.000125124562860096046	0.998517714548747715	-0.00146893790954288894	0.011222847859508436	1.98061353141252541e-05	0.000938046620501271997	0.000826758138688680035	2.01947115948994238	8.07133211417607832
0	401	89.2136453909537295	-0.000123711185705348894	0.998502382380955567	-0.00148387106905606414	0.0112090476251450223	1.97453233880042769e-05	0.00093641916029701532	0.000825133118570103093	1.99913902493675599	8.08254806191840558
0	402	89.3232093365502777	-0.000122303016008501637	0.998486743932075371	-0.00149909203562231808	0.0111952985951525672	1.96843649245551464e-05	0.000934777101252809006	0.000823493547560278163	1.97883248326377892	8.09375023502855484
0	403	89.432635637123937	-0.000120900021891328334	0.998470789563642214	-0.00151460924522478502	0.0111816004624702686	1.9623253664741127e-05	0.000933120155631516745	0.000821839139382133537	1.95855145266908792	8.1049386845573661
0	404	89.5419247292217051	-0.000119502171755519186	0.998454509201436302	-0.00153043146650994055	0.0111679529228798612	1.9561983193113585e-05	0.000931448027253678349	0.000820169599378398301	1.93829585224322098	8.11611346125004118
0	405	89.6510770445248966	-0.000118109434280426877	0.998437892307799668	-0.00154656781733902848	0.0111543556749837316	1.95005469312534873e-05	0.000929760411163247508	0.000818484624180932274	1.91806560197851983	8.12727461554897346
0	406	89.7600930097939766	-0.000116721778420951174	0.998420927851490725	-0.00156302778233591289	0.0111408084201838689	1.9438938130891766e-05	0.000928056993276765328	0.000816783901363710304	1.89786062277935819	8.13842219759655805
0	407	89.8689730468082644	-0.000115339173405576412	0.998403604274773038	-0.00157982123150296472	0.0111273108626616882	1.9377149866686038e-05	0.000926337450014780056	0.000815067109078391658	1.87768083647330819	8.14955625723798072
0	408	89.9777175723001506	-0.000113961588734579007	0.998385909457397358	-0.00159695843997914588	0.0111138627093587475	1.93151750286374853e-05	0.000924601447914633057	0.000813333915671655104	1.85752616582334285	8.16067684402399074
0	409	90.0863269978831482	-0.000112588994178425836	0.998367830677065138	-0.00161445010902472319	0.0111004636699584616	1.92530063141234796e-05	0.000922848643223426655	0.000811583979283009987	1.83739653454116425	8.17178400721364895
0	410	90.1948017299737614	-0.000111221359776387919	0.998349354565902347	-0.00163230738832048639	0.0110871134568687399	1.91906362195223787e-05	0.000921078681469849063	0.000809816947422025151	1.81729186730168446	8.18287779577706331
0	411	90.3031421697060068	-0.000109858655835399013	0.998330467062388149	-0.00165054189967978049	0.0110738117852057418	1.91280570314062399e-05	0.000919291197013737279	0.00080803245652358508	1.7972120897588717	8.19395825839810144
0	412	90.411348712838489	-0.000108500852929194661	0.998311153358080627	-0.00166916576227527091	0.0110605583727786949	1.90652608172762249e-05	0.000917485812571877625	0.000806230131480099388	1.77715712856297081	8.20502544347709417
0	413	90.5194217496530484	-0.000107147921897774682	0.99829139783835541	-0.00168819161949762542	0.0110473529400759007	1.90022394158091234e-05	0.000915662138718576261	0.000804409585148930357	1.757126911379288	8.21607939913352148
0	414	90.6273616648441447	-0.000105799833847240992	0.998271184016229385	-0.00170763266756640553	0.0110341952102520121	1.89389844265848427e-05	0.000913819773359161066	0.00080257041783379432	1.73712136690869401	8.22712017320868583
0	415	90.7351688373982483	-0.000104456560150074115	0.998250494458152282	-0.00172750268602916979	0.0110210849091166366	1.88754871992686109e-05	0.000911958301175468827	0.000800712216738318021	1.7171404249099711	8.23814781326836965
0	416	90.842843640461922	-0.000103118072445925938	0.998229310700409878	-0.00174781607029234065	0.0110080217651244271	1.88117388222028663e-05	0.000910077293040336701	0.000798834555390245515	1.69718401622427506	8.24916236660549096
0	417	90.9503864411975798	-0.000101784342643023817	0.99820761315450568	-0.0017685878663440957	0.0109950055093667245	1.87477301103813277e-05	0.000908176305400186382	0.000796936993034271066	1.67725207280185629	8.26016388024273596
0	418	91.057797600625392	-0.000100455342920303671	0.998185380999509597	-0.00178983380783842572	0.0109820358755649498	1.86834515927620024e-05	0.000906254879622998464	0.000795019073991805846	1.65734452773137053	8.27115240093520221
0	419	91.1650774734495855	-9.91310457304182146e-05	0.998162592058907894	-0.00181157035573015213	0.0109691126000659028	1.86188934988788988e-05	0.000904312541309776623	0.000793080326985424783	1.63746131527206273	8.28212797517301702
0	420	91.2722264078672652	-9.78114238038030212e-05	0.998139222658893654	-0.00183381474066118821	0.0109562354218391712	1.85540457447084588e-05	0.000902348799566829712	0.000791120264426127019	1.61760237088921088	8.29309064918396999
0	421	91.3792447453574255	-9.64964501540299701e-05	0.998115247464272382	-0.0018565850083208657	0.0109434040824768972	1.84888979177463716e-05	0.000900363146236637761	0.00078913838166103751	1.59776763129322119	8.30404046893612779
0	422	91.4861328204471675	-9.51860980847393795e-05	0.998090639287178227	-0.0018799000680201905	0.0109306183261962068	1.84234392612460593e-05	0.000898355055084473319	0.000787134156179324453	1.57795703448296476	8.314977480140465
0	423	91.5928909604518964	-9.38803411985213702e-05	0.998065368862491975	-0.00190377974473909806	0.0109178778998446652	1.83576586575710339e-05	0.000896323980937968308	0.000785107046774131175	1.55817051979392063	8.32590172825348596
0	424	91.6995194851853199	-9.25791534082239588e-05	0.998039404582154677	-0.00192824483493220233	0.0109051825529091987	1.82915446106107505e-05	0.000894269358776775703	0.000783056492658061338	1.53840802795193743	8.33681325847986265
0	425	91.8060187066340916	-9.12825089513056177e-05	0.998012712178289463	-0.0019533171663967952	0.0108925320375290163	1.82250852272113247e-05	0.000892190602769221534	0.000780981912530141873	1.51866950113351939	8.34771211577508154
0	426	91.9123889285909286	-8.9990382408040547e-05	0.997985254341981931	-0.0019790196625344425	0.0108799261085132434	1.81582681975716388e-05	0.000890087105252667927	0.000778882703592200399	1.49895488303383795	8.35859834484810271
0	427	92.0186304462382054	-8.87027487246434338e-05	0.9979569902604013	-0.00200537641136200318	0.0108673645233640925	1.80910807745652287e-05	0.00088795823565491214	0.000776758240512850527	1.47926411894389709	8.3694719901640422
0	428	92.1247435456722172	-8.74195832427354641e-05	0.997927875049202551	-0.00203241273964938074	0.0108548470423066642	1.80235097519490494e-05	0.000885803339353063773	0.00077460787433816466	1.45959715583871441	8.38033309594687736
0	429	92.2307285033551523	-8.61408617370689351e-05	0.997897859049148739	-0.00206015529258851693	0.0108423734283267879	1.79555414414383423e-05	0.000883621736467536927	0.000772430931348504993	1.43995394247888919	8.39118170618219494
0	430	92.3365855854783746	-8.48665604641245431e-05	0.997866886944596243	-0.00208863211940785165	0.0108299434472186977	1.78871616486483074e-05	0.000881412720588665597	0.000770226711863035364	1.42033442952861266	8.40201786461996747
0	431	92.4423150472152884	-8.35966562251939802e-05	0.997834896645309666	-0.00211787276536368196	0.0108175568676449306	1.78183556479356733e-05	0.000879175557434848658	0.00076799448899494895	1.40073856969413679	8.412841614777399
0	432	92.5479171318348222	-8.23311264490072522e-05	0.997801817849527817	-0.00214790837052447614	0.0108052134612116289	1.77491081562252298e-05	0.00087690948344190992	0.00076573350736439626	1.38116631788808775	8.4236529999418277
0	433	92.6533920696365243	-8.10699493011015054e-05	0.9977675701713975	-0.00217877177573566616	0.0107929130025635651	1.76794033059936782e-05	0.000874613704286624459	0.000763442981780836018	1.36161763142683334	8.43445206317371543
0	434	92.7587400766538934	-7.98131038303374245e-05	0.997732060663465981	-0.00221049763606900873	0.0107806552695047467	1.76092246177091848e-05	0.000872287393350550718	0.000761122095914950822	1.3420924702708017	8.44523884730974927
0	435	92.8639613530508399	-7.85605701678873572e-05	0.99769518048435224	-0.00224312254190650595	0.0107684400431529437	1.75385549722287156e-05	0.000869929690136728336	0.000758770000992676943	1.32259079732168683	8.45601339496607807
0	436	92.9690560811051654	-7.73123298017218288e-05	0.997656800335177563	-0.00227668514752249473	0.0107562671081398442	1.74673765839858109e-05	0.000867539698662085504	0.000756385814564274257	1.30311257879618902	8.46677574854172477
0	437	93.0740244226245323	-7.60683659619759917e-05	0.997616764084668484	-0.00231122630651725558	0.0107441362528739974	1.73956709763331007e-05	0.000865116485864875109	0.000753968619434292422	1.28365778470493286	8.47752595022223154
0	438	93.1788665155652609	-7.48286641729390951e-05	0.997574879666003111	-0.00234678921255437878	0.0107320472698919644	1.73234189612901093e-05	0.000862659080094240805	0.000751517462893022356	1.26422638947914701	8.48826404198361395
0	439	93.2835824695044948	-7.35932130619913744e-05	0.997530905754164143	-0.00238341954224446928	0.0107199999563364953	1.72506006274689737e-05	0.000860166469797094663	0.000749031356483893232	1.24481837280984142	8.49899006559672898
0	440	93.3881723594171831	-7.23620055765839362e-05	0.997484531718968337	-0.00242116559409355503	0.0107079941146225981	1.71771953426280545e-05	0.000857637602601810751	0.000746509276706915862	1.22543372080118851	8.50970406263220802
0	441	93.4926362168705509	-7.11350408713891207e-05	0.997435346488256935	-0.002460078411970823	0.0106960295533901316	1.71031817822105395e-05	0.000855071385153376748	0.000743950167361841024	1.20607242760252964	8.52040607446621401
0	442	93.596974017144376	-6.99123273398981386e-05	0.997382788381342977	-0.00250021187095100794	0.010684106088908683	1.70285380046010612e-05	0.000852466684350015099	0.000741352944816586106	1.186734497795501	8.5310961422873639
0	443	93.70118565966105	-6.8693887691810359e-05	0.997326060732820041	-0.00254162268185864626	0.0106722235472256812	1.69532416126896656e-05	0.000849822331225071103	0.000738716508658654632	1.1674199500211202	8.54177430710543106
0	444	93.8052709368969744	-6.74797678918858426e-05	0.997263982512578973	-0.00258437022446933451	0.010660381767594939	1.68772700816239164e-05	0.000847137129981546336	0.000736039762700370706	1.14812882274173322	8.55244060976284182
0	445	93.9092294823043403	-6.62700538837513299e-05	0.99719470682902811	-0.00262851601206715024	0.010648580608239722	1.68006014252281366e-05	0.00084440987757764365	0.000733321657104834732	1.12886118389318235	8.5630950909507586
0	446	94.0130606772197268	-6.50649053425054037e-05	0.997115147480477582	-0.00267412231876579254	0.0106368199566798036	1.67232156063641787e-05	0.000841639406482227797	0.000730561277037115701	1.10961714813831369	8.57373779123321889
0	447	94.1167634702437965	-6.38646307524688884e-05	0.997019687346498262	-0.00272124873244578014	0.0106250997498034735	1.66450977514580857e-05	0.000838824683337534727	0.000727758044675532703	1.09039691034310215	8.58436875108646014
0	448	94.2203359868758668	-6.26698775244230054e-05	0.996896848426128357	-0.00276994287034226794	0.0106134200173017001	1.6566246362473489e-05	0.000835965060815854668	0.000724912237497757329	1.0712008179268151	8.59498801097001319
